entrez_gene_id	gene_length	read_count
3338	1285	387
3339	14186	68835
3340	8030	3304
3344	5463	454
3346	537	22
3347	578	17
3351	1173	32
3352	2835	0
3356	3564	0
3357	2235	8
3363	3352	8
3364	2143	160
3371	7599	29
3373	2922	198
3376	4576	1692
3382	2496	385
3383	3246	4696
3384	1523	1678
3385	1780	97
3386	1420	12
3394	2662	30
3396	879	175
3397	1222	1359
3398	1364	132
3399	1288	3969
3400	2344	2
3416	5986	814
3417	2329	1631
3418	1733	1736
3419	2665	409
3420	1629	883
3421	1712	586
3422	2137	2169
3423	6035	1980
3425	2186	176
3426	2161	580
3428	2734	2014
3429	652	12
3430	1223	145
3431	3115	208
3433	3495	319
3434	1861	40
3437	2688	292
3454	6095	1833
3455	3141	437
3459	2120	1169
3460	2221	1925
3475	2520	817
3476	1661	800
3479	7814	106
3480	11242	964
3481	6305	0
3482	9091	8885
3484	1650	0
3485	1430	910
3486	2631	294
3487	2236	4885
3488	6239	45
3489	966	127
3490	1110	17808
3491	2295	13585
3508	3954	191
3512	1409	0
3516	2794	742
3550	1935	696
3551	4507	799
3552	2928	4
3553	1498	6
3554	4907	265
3556	7044	124
3557	2113	0
3560	4045	2
3561	1534	72
3563	3420	1032
3566	3862	1618
3569	1184	20
3570	4176	240
3572	9057	20963
3574	2078	80
3575	1805	80
3576	1653	1907
3577	2486	0
3579	2940	0
3587	3786	1
3588	1935	656
3589	2354	4
3590	1991	100
3592	1437	24
3594	2872	9
3595	4040	0
3597	4006	2822
3598	1373	29
3600	1945	47
3601	2050	241
3603	8340	48
3604	1884	70
3606	1145	0
3607	5262	1037
3608	1612	2515
3609	7473	3556
3611	2002	2963
3612	3597	457
3613	1500	16
3614	2730	802
3615	1695	1570
3617	3268	8
3619	4146	130
3620	1572	1
3621	4108	153
3622	1116	50
3623	1423	2
3624	2175	197
3625	3203	34
3627	1175	14
3628	2163	580
3631	6998	675
3632	2938	800
3633	4454	164
3635	4877	531
3636	4718	1515
3638	3081	2167
3643	9059	479
3646	1508	3626
3652	3461	137
3653	4498	91
3654	3571	2223
3655	5810	8060
3656	3469	1492
3658	6367	1066
3659	3554	1084
3660	2286	531
3661	1613	335
3662	5314	0
3663	3070	29
3664	2170	21
3665	2138	163
3667	8736	23
3669	956	195
3670	2718	0
3671	2385	5
3672	4796	4192
3673	7869	8823
3674	3334	8
3675	5027	5730
3676	6082	1058
3678	4250	15182
3679	4415	4
3680	3962	776
3682	3861	147
3684	4745	13
3685	7209	16668
3687	4649	46
3688	4087	36450
3689	3143	12
3690	4894	2251
3691	6078	352
3692	1414	1800
3693	3372	3093
3694	2397	1
3695	2771	1
3696	8777	421
3699	3037	1
3700	3283	4
3703	2803	2223
3704	1125	442
3705	4985	451
3706	1773	3
3707	6162	1341
3708	10242	201
3709	12568	1282
3710	9029	2453
3712	4665	693
3713	2135	0
3714	5077	2193
3716	5053	14219
3717	5285	236
3718	5436	281
3720	5756	563
3725	3323	2641
3726	1816	857
3727	1870	1782
3728	3508	6418
3730	6314	87
3732	1715	332
3735	2193	2150
3736	7983	0
3742	5978	0
3745	3756	2
3748	3176	5
3749	4437	54
3750	4720	21
3751	5333	2
3752	2693	2
3753	3777	0
3754	2289	80
3755	2220	37
3756	8106	0
3757	5082	1
3759	5388	280
3762	2912	0
3764	2381	0
3768	5230	8
3770	3470	11
3772	3016	16
3775	2161	8
3776	3812	2
3778	14705	11
3779	1517	0
3780	2657	14
3781	2915	1147
3782	3228	24
3783	2240	2
3784	3507	1
3786	3097	1
3787	4539	3
3788	3168	3
3790	2330	7
3791	6055	6694
3795	2550	15
3796	3360	675
3797	5431	1256
3799	5889	3927
3800	6934	6
3801	3708	873
3814	714	63
3815	5176	6
3822	1221	0
3823	1145	2
3831	3158	2364
3832	5078	65
3833	2706	38
3835	2096	124
3836	7012	1610
3837	4201	3545
3838	1980	1367
3839	4474	1345
3840	3802	1389
3841	2158	99
3842	8708	5967
3843	6002	1907
3845	5421	883
3848	2451	0
3849	2414	1
3850	2310	0
3851	2576	0
3852	2303	0
3853	2450	0
3854	2282	1
3855	1702	2591
3856	1796	153
3857	2290	0
3858	2140	254
3859	1992	0
3860	1715	0
3861	1636	0
3866	1840	53
3868	1718	0
3872	1574	4
3875	1535	934
3880	1471	20
3881	1596	0
3883	1252	0
3884	1602	0
3885	1713	1
3887	1910	5
3888	2681	0
3890	2073	0
3892	2091	0
3895	4913	4679
3897	5029	29
3898	2839	0
3899	8213	7
3903	2816	0
3908	9693	15
3909	10702	345
3910	7476	19277
3911	11426	1900
3912	5846	21070
3913	5808	6223
3914	4498	44
3915	7889	18732
3916	2540	10522
3918	6503	235
3920	9388	4845
3921	1147	1218
3925	3602	5303
3927	4109	7366
3929	1823	1
3930	3904	1279
3931	1354	126
3934	822	0
3936	3790	99
3937	2422	1
3939	2553	2380
3945	1600	1870
3948	1284	0
3949	5265	2844
3952	3427	0
3953	6746	1181
3954	5462	673
3955	3156	422
3956	558	23910
3958	2040	1817
3959	2260	141
3963	494	2
3964	3286	885
3965	1764	2087
3976	3919	229
3977	10403	1039
3978	3083	779
3980	3900	230
3981	4358	390
3983	8303	2713
3984	3332	1147
3985	4959	1807
3987	5458	3375
3988	2657	2876
3990	1604	0
3991	3806	25
3992	4420	1963
3993	3764	192
3995	1779	2500
3996	4225	683
3998	4835	2609
4000	3348	9048
4001	2882	125
4005	2417	986
4007	1990	163
4008	8510	437
4010	5830	0
4012	4795	387
4013	4057	70
4014	1229	0
4015	5399	567
4016	2361	11
4017	3810	4016
4023	3747	0
4026	18482	1829
4033	2809	93
4034	3201	407
4035	14905	275
4037	3698	390
4038	8227	56
4040	10085	702
4041	5128	1308
4043	1570	1815
4045	9478	1
4046	2557	95
4047	4766	4114
4048	2060	1054
4050	894	779
4052	6349	1827
4053	8554	3982
4054	4702	2147
4055	2107	1343
4056	667	5
4058	3127	6
4059	3058	800
4060	2116	15
4061	1176	706
4063	3366	0
4064	2716	1
4065	6927	622
4066	1490	388
4067	3092	1375
4069	1516	0
4070	2072	86
4071	1691	10611
4072	1718	16
4074	2454	991
4076	6861	5082
4077	5061	2290
4081	2907	0
4082	4291	8658
4084	5587	168
4085	1438	60
4086	3120	1593
4087	10729	1294
4088	6623	3372
4089	8772	1007
4090	7095	1293
4091	3158	161
4092	3444	46
4093	5592	204
4094	6878	582
4097	5218	891
4113	1612	0
4116	681	256
4117	3830	5
4121	4122	1041
4122	6269	1169
4123	3254	862
4124	5128	1406
4125	3224	2431
4126	3311	261
4128	4073	2024
4129	2595	0
4130	10275	29
4131	11979	7651
4133	9989	3204
4134	8714	8551
4135	5596	76
4137	6816	4
4139	5276	97
4140	3532	895
4141	2795	1308
4144	2819	1990
4145	2551	16
4147	4110	14
4148	2583	99
4149	2880	949
4150	2779	1104
4152	3260	783
4154	6523	3827
4155	6900	257
4157	3099	43
4162	3332	7628
4163	9266	427
4166	6885	38
4170	4e3	4609
4171	3435	194
4172	3111	380
4173	3533	172
4174	2546	356
4175	3751	142
4176	3441	981
4179	3393	6994
4185	4402	6
4188	1617	334
4189	2371	459
4190	1268	1379
4191	1306	2244
4192	1202	2220
4193	7364	10658
4194	10073	130
4199	3519	824
4200	4625	571
4201	868	431
4204	10241	1020
4205	5919	1956
4208	6864	1019
4209	5874	1453
4211	3181	52
4212	4716	167
4213	2856	886
4214	7512	545
4215	4826	1627
4216	5484	320
4217	5195	153
4218	2177	882
4221	3646	529
4222	2339	3
4223	2371	21
4232	2807	10
4233	6676	1604
4234	1307	88
4236	2063	604
4237	1176	1080
4238	5346	961
4239	1813	5
4240	1989	1505
4241	4812	116
4242	2136	867
4245	3938	2193
4247	2711	1374
4248	5209	1
4249	2421	574
4253	4060	227
4254	5443	3768
4255	1265	318
4256	1473	1427
4257	1140	371
4258	801	591
4259	663	953
4261	4654	0
4267	2474	6262
4277	2483	350
4281	8742	559
4282	561	2642
4285	2429	165
4286	6095	56
4287	7080	270
4288	12497	91
4289	11417	737
4291	2322	163
4292	2776	437
4293	5602	6
4294	3436	242
4296	3573	3146
4297	14982	1694
4298	4505	1015
4299	9709	1598
4300	3439	82
4301	7629	2094
4302	7500	1033
4303	3348	209
4306	5898	277
4308	5428	0
4311	6032	37
4312	2055	405
4313	3843	1313
4314	1828	3
4316	1119	5
4318	2336	1
4319	1759	1389
4320	2261	435
4321	1876	0
4323	3538	9555
4324	4438	635
4325	6625	59
4326	2408	67
4327	3254	102
4329	2183	82
4330	7556	92
4331	1383	356
4335	4842	250
4337	4420	188
4338	1578	427
4343	3636	1242
4345	2291	246
4350	1391	908
4351	1771	306
4354	2197	227
4355	4412	14
4356	2835	43
4357	1614	880
4358	1007	699
4359	1955	117
4360	5171	365
4361	5248	213
4363	6564	1676
4430	5095	2737
4436	3145	337
4437	4620	163
4438	3203	1
4439	2992	64
4478	3970	29398
4481	5490	6
4482	1972	243
4485	2331	40
4486	4772	6
4487	1940	229
4488	2208	6
4489	396	32
4490	380	0
4493	506	497
4494	441	1
4495	396	371
4496	397	0
4499	440	13
4500	426	507
4501	404	55
4502	419	8717
4507	4922	428
4515	2320	28
4520	7972	280
4521	838	83
4522	3448	506
4524	7150	605
4528	3018	330
4534	3436	305
4542	4173	20
4548	10558	940
4552	3300	268
4580	1643	563
4582	1226	19
4584	5632	6
4591	4800	664
4594	3886	494
4595	2129	54
4597	1795	1511
4598	2073	509
4599	3605	185
4600	2961	21
4601	3835	197
4602	3678	0
4603	5188	7
4605	2713	38
4608	1806	0
4609	2366	1280
4610	4951	62
4613	2605	110
4615	2874	1494
4616	1375	1223
4619	6023	0
4620	6151	0
4621	6027	2
4627	7505	43174
4628	7619	3428
4629	6942	295
4633	830	114
4635	949	13
4636	661	65
4637	754	17581
4638	8183	1627
4641	5095	5335
4642	5182	3396
4643	4715	3012
4644	12225	2819
4645	9520	22
4646	8662	3238
4647	7746	40
4648	6715	5
4649	8690	437
4650	7623	2962
4651	11430	4328
4653	2045	0
4659	5944	1191
4660	11862	129
4664	4469	310
4665	2711	135
4666	6957	5847
4668	3726	405
4669	2783	723
4670	2533	2298
4671	6551	9
4673	5125	6964
4674	2531	12
4675	2680	42
4676	2518	1898
4677	2868	2348
4678	3223	598
4680	2631	23
4681	2187	1256
4682	1232	182
4683	4621	745
4684	8423	692
4685	3699	3
4686	5381	631
4688	2494	12
4689	1643	1
4690	2057	965
4691	2717	5751
4692	1897	663
4694	486	985
4695	893	415
4696	354	207
4697	823	1190
4698	1550	341
4700	1184	584
4701	535	352
4702	844	632
4703	26307	43
4704	1609	837
4705	4915	1222
4706	667	810
4707	420	287
4708	495	681
4709	755	340
4710	1560	770
4711	1059	797
4712	862	359
4713	543	584
4714	686	1068
4715	719	596
4716	697	478
4717	1453	344
4718	2472	725
4719	3417	1288
4720	2276	1528
4722	959	557
4723	1631	1219
4724	676	470
4725	571	1814
4726	546	476
4728	804	566
4729	930	737
4731	2130	355
4733	1450	534
4734	7608	1051
4735	3799	11126
4736	719	3349
4738	625	1628
4739	5584	5382
4741	3627	1
4744	3721	8
4747	3590	1
4750	5501	305
4751	2130	14
4752	2395	210
4753	4234	0
4756	7088	14
4758	2071	1406
4763	13260	844
4771	6925	1308
4772	5780	347
4773	3324	114
4774	10023	202
4775	4547	484
4776	5964	39
4778	1865	0
4779	4874	10035
4780	3340	2437
4781	8946	1403
4782	2493	443
4783	2085	286
4784	5576	340
4790	4085	1706
4791	3348	1470
4792	1567	1427
4793	2262	350
4794	2581	774
4795	1606	213
4796	4515	89
4798	5226	394
4799	6152	553
4800	6219	883
4801	3482	301
4802	2821	425
4803	1049	14
4804	3420	0
4807	2559	1
4808	2680	4
4809	1697	873
4810	9132	13
4811	5883	7237
4814	1281	1335
4815	1062	15
4817	3196	213
4820	7302	1099
4824	3281	66
4826	1304	21
4828	1030	80
4830	1031	378
4831	1124	299
4832	1014	260
4833	1007	1092
4835	1139	229
4836	4886	1889
4837	1578	556
4839	2729	403
4841	3218	3289
4842	7126	0
4843	4206	5
4846	5123	383
4848	3280	751
4849	2887	433
4850	5388	382
4851	9295	3184
4853	11425	2574
4854	8071	56
4855	6745	309
4856	2601	18
4857	4291	0
4858	1877	248
4860	2421	13024
4861	2043	3
4862	4004	372
4863	5938	401
4864	4814	2790
4867	2751	25
4869	1780	2058
4878	855	5
4879	698	0
4881	4185	48
4882	3430	254
4883	2646	5
4884	5437	5
4885	2713	33
4886	2759	0
4891	6805	801
4893	4461	1798
4897	6685	2460
4898	4026	1970
4899	3624	155
4900	1218	97
4901	1974	8
4902	1104	1
4904	1546	2373
4905	3983	615
4907	4057	10377
4908	1397	1
4909	999	1
4913	1067	82
4915	16883	2
4916	5095	0
4919	4112	11
4920	4091	1
4921	3252	74
4923	4132	0
4924	2579	4140
4925	1612	398
4926	7182	2853
4927	2358	424
4928	7759	1685
4929	3531	14
4931	2906	332
4935	1696	45
4938	1989	150
4939	6169	283
4940	6627	581
4942	2092	2131
4943	3812	356
4946	1145	7247
4947	1915	1465
4952	5157	971
4953	2062	1238
4957	3932	394
4958	2542	0
4967	4840	1309
4968	2843	200
4969	3067	0
4973	2516	2
4976	6493	1110
4978	6545	0
4982	2346	84
4983	7531	142
4987	3359	82
4998	3169	8
4999	3652	280
5000	3247	290
5001	2223	211
5002	1625	76
5003	1547	4
5007	5083	1499
5010	2859	4669
5013	2176	14
5016	2242	26
5017	2993	0
5018	1719	1697
5019	3558	496
5021	4361	9
5023	2864	0
5025	2028	4277
5026	2335	16
5027	4065	635
5028	3110	30
5029	2860	63
5031	2873	18
5032	1977	6
5033	3015	988
5034	2578	12677
5036	2626	1220
5037	1491	626
5042	2430	2411
5045	4180	3034
5046	6692	808
5048	5614	3075
5049	6305	1624
5050	1232	223
5051	3581	271
5052	1234	5649
5054	3181	168971
5055	2166	5
5058	3479	14
5062	6139	2473
5063	3279	19
5064	2874	1278
5066	5338	8562
5067	4997	0
5069	10970	106
5071	4073	9
5073	3078	397
5074	1951	833
5080	7139	10
5082	3085	759
5083	3107	0
5087	6683	13
5089	3213	406
5090	3105	336
5091	4241	109
5092	1006	548
5093	1751	3149
5094	3171	4908
5095	2564	244
5096	1876	467
5097	5346	2452
5098	4975	364
5099	9931	4
5101	6227	87
5106	2570	144
5108	8783	1698
5110	1734	916
5111	1442	1333
5116	10560	450
5118	1620	20
5119	2355	1564
5122	5308	34
5125	9743	28
5127	3985	1593
5128	4713	1895
5129	3274	35
5130	1583	773
5134	2621	594
5136	2845	2
5137	4383	42
5138	4692	2519
5139	4124	16
5140	6091	1
5141	5531	232
5142	5213	1362
5143	5774	7
5144	8916	660
5147	1118	362
5148	1023	35
5150	5029	177
5151	3918	1511
5152	2216	105
5153	3724	0
5154	2809	1073
5155	3432	6974
5156	6574	34
5157	1905	26
5158	3546	9
5159	5714	33
5160	3507	703
5162	1610	846
5163	4576	119
5164	2290	199
5165	13136	73
5166	3700	201
5167	7442	2
5168	3351	19
5170	7236	1212
5172	4930	68
5174	2107	7
5175	1343	8013
5176	1542	16
5178	9030	6
5179	1414	2
5184	2010	1634
5187	4709	177
5188	2233	240
5189	4382	246
5190	3498	307
5191	1482	69
5192	2074	262
5193	2683	121
5194	4515	415
5195	1926	269
5198	5385	233
5201	1324	1326
5202	642	404
5203	1346	439
5204	687	2634
5205	5938	4039
5208	9143	67
5209	4684	1288
5210	3490	86
5211	3401	2799
5212	3446	2
5213	3823	832
5214	2616	2688
5216	807	9981
5217	2106	288
5218	4953	48
5223	1720	5559
5224	857	11
5226	1937	3475
5228	1731	728
5229	2727	170
5230	2423	5021
5232	1690	8
5236	3353	227
5238	1994	633
5239	3338	409
5241	13037	1
5243	4872	6
5244	3988	11
5245	1826	1086
5250	2037	7451
5251	2861	7
5252	2295	611
5253	5349	649
5255	6161	111
5256	5325	190
5257	5694	1104
5260	1431	8
5261	5510	196
5264	1937	420
5266	554	2
5268	2633	0
5269	1646	2178
5270	2410	2079
5271	3786	670
5272	4145	2788
5273	1194	0
5274	1989	21
5275	3180	0
5277	3626	98
5279	1500	156
5281	1133	144
5283	1438	119
5286	8290	1994
5287	7606	589
5288	4844	3
5289	3069	635
5290	3712	488
5291	3213	436
5292	2709	8
5293	5411	330
5294	5379	13
5295	6933	764
5296	3938	330
5297	6836	770
5298	3471	1104
5300	997	630
5301	996	30
5303	2582	143
5305	3833	784
5306	3641	1746
5307	2383	0
5308	3081	60
5310	14138	1992
5311	5056	618
5313	3164	0
5315	2841	16115
5316	4976	350
5317	5447	6
5318	4439	286
5320	1032	0
5321	2928	764
5322	1894	18
5324	7338	121
5325	3608	308
5326	5656	408
5327	3173	624
5328	2691	1844
5329	2001	607
5330	4677	7
5331	5728	812
5332	5659	40
5333	3200	342
5334	6608	76
5335	5205	3424
5336	4241	867
5337	5593	1842
5338	3471	1119
5339	16441	4500
5341	2852	0
5342	3016	8
5343	3011	20
5345	2345	6
5347	2169	40
5348	614	0
5349	2326	0
5350	1714	0
5351	3004	6026
5352	4060	2859
5355	1049	922
5356	1783	811
5357	4129	8
5358	3738	12266
5359	2210	538
5360	1745	830
5361	9066	1891
5362	11444	14245
5364	7354	1156
5365	6377	599
5366	1936	898
5371	7709	2314
5372	1283	132
5373	2323	534
5376	1988	2540
5378	3521	315
5379	1518	80
5382	569	36
5383	2023	16
5387	1501	42
5393	1644	276
5394	2808	1259
5395	2836	285
5396	4071	11
5411	3606	811
5412	4346	489
5413	3525	576
5414	2094	3
5420	5984	37827
5422	5440	106
5423	1259	230
5424	3447	277
5425	1775	546
5426	7840	375
5427	1690	9
5428	4448	899
5429	8412	1633
5430	6584	4428
5431	3748	2526
5432	1804	840
5433	2325	397
5434	2866	1995
5435	2102	366
5436	837	569
5437	821	418
5438	872	144
5439	977	418
5440	971	542
5441	876	1531
5442	3800	304
5443	1295	11
5445	1654	3327
5446	1191	0
5447	2499	621
5451	2689	61
5452	4513	349
5453	2928	2
5457	3817	12
5460	2192	0
5462	1599	1
5463	5301	109
5464	1302	732
5465	10049	505
5467	4460	577
5468	2263	353
5469	8148	1166
5471	3746	117
5476	2287	3791
5478	2276	1460
5479	1028	2603
5480	1236	622
5481	1834	401
5493	6238	110
5494	11415	821
5495	5435	362
5496	2253	1338
5498	1768	186
5499	1503	1815
5500	4998	2514
5501	2483	1523
5504	3467	1045
5507	2571	5
5509	3466	149
5510	1293	951
5511	2811	739
5514	4519	907
5515	2643	1797
5516	1970	2125
5518	2509	4493
5519	5877	1881
5520	4008	1722
5521	3455	0
5522	4532	8
5523	7281	297
5524	3034	1696
5525	3128	477
5526	2750	606
5527	5036	1098
5528	2951	1092
5529	3366	556
5530	4676	654
5531	1330	1749
5532	3150	445
5533	2189	348
5534	3011	872
5536	2062	825
5537	4350	1224
5538	2504	1640
5540	1956	0
5546	2123	596
5547	2206	8969
5549	5820	1
5550	2943	510
5552	1254	5448
5553	857	3
5554	1203	1
5557	1462	19
5558	2291	62
5562	5130	1508
5563	9352	57
5564	2401	585
5565	5423	569
5566	2727	1270
5567	5609	421
5568	1595	10
5569	2184	437
5570	2180	1
5571	1741	763
5573	3825	6150
5575	2977	508
5576	2381	508
5577	3661	350
5578	8770	496
5580	2835	537
5581	5520	450
5583	3506	2266
5584	4884	581
5585	3136	3502
5586	6104	1294
5587	3679	192
5588	3199	3
5589	2283	3214
5590	2789	392
5591	13508	3027
5592	4252	10
5593	3328	0
5594	6081	3536
5595	1979	1414
5596	4736	0
5597	4225	764
5598	3320	324
5599	1489	305
5600	2388	1007
5601	5824	747
5602	4524	3
5603	1888	98
5604	2586	1075
5605	1734	1474
5606	2375	884
5607	2364	201
5608	1869	40
5609	3372	394
5610	2930	333
5611	5591	1169
5612	3190	472
5613	6084	996
5616	7217	34
5618	11788	0
5621	2964	2481
5624	1780	0
5625	2211	10
5627	3580	467
5629	3075	668
5630	1833	75
5631	2156	314
5634	2540	185
5635	2359	871
5636	1890	352
5638	6092	1542
5639	1393	22
5641	2175	856
5644	817	1
5646	1019	23
5648	9994	3
5649	11571	11804
5650	1971	0
5652	1940	0
5653	1711	0
5654	2120	686
5655	3286	87
5660	2831	30055
5662	4183	4
5663	6090	1310
5664	2298	345
5669	2966	96
5670	1612	0
5671	1908	30
5672	2032	8
5673	1640	12
5675	1804	1
5676	2038	2
5678	1706	13
5680	1735	0
5681	3481	716
5682	2057	2340
5683	1466	1483
5684	927	1288
5685	1220	1972
5686	974	1430
5687	1018	1423
5688	984	2696
5689	917	2101
5690	845	1191
5691	754	910
5692	925	1959
5693	1454	2509
5694	826	1271
5695	984	1393
5696	1773	692
5698	1048	229
5699	979	530
5700	1586	1006
5701	1527	1196
5702	1580	1429
5704	1435	993
5705	1320	1257
5706	1593	640
5707	3326	2952
5708	2922	4835
5709	2147	2086
5710	1332	1124
5711	3387	724
5713	1662	701
5714	1539	2169
5715	2343	726
5716	1546	743
5717	1581	1207
5718	1797	541
5719	1842	2360
5720	1170	1910
5721	829	731
5723	2118	114
5724	4533	0
5725	3281	3654
5727	8999	124
5728	5547	1203
5729	2942	0
5730	812	11
5731	1421	2
5732	2480	1
5733	10280	1
5734	3416	218
5737	5431	22
5738	6160	4935
5739	2086	5
5740	5603	3
5742	5093	239
5743	4493	231
5744	2639	1
5745	2146	0
5747	4531	3032
5753	2519	2
5754	4249	1053
5756	3045	1875
5757	1208	3028
5763	1150	2961
5764	1549	0
5768	3316	4514
5770	3318	1838
5771	2836	211
5774	9799	149
5775	3943	179
5777	2552	59
5778	3342	0
5780	3938	891
5781	6283	2545
5782	3297	2074
5783	8578	5
5784	13443	2952
5786	3975	1582
5787	11415	7044
5788	6163	0
5789	10170	81
5790	907	14
5791	5527	2448
5792	7733	10669
5793	6648	341
5794	3928	23
5795	9055	33
5796	6156	4435
5797	5600	1454
5798	3632	1
5799	4827	226
5800	6402	3
5801	3774	44
5802	7347	1011
5803	8159	0
5805	935	176
5806	1938	5896
5810	4683	208
5813	2614	186
5814	9069	978
5817	6098	7428
5818	6114	377
5819	3575	2213
5820	1901	154
5822	3260	272
5824	3669	676
5825	3797	494
5826	3157	522
5827	957	90
5828	4541	316
5829	4046	5420
5830	4314	605
5831	2061	605
5832	3463	916
5833	3850	736
5834	4131	2071
5836	2846	1547
5837	3616	1
5858	4610	3
5859	2430	3283
5860	1653	349
5861	2643	4236
5862	1148	1393
5863	3353	1054
5864	1501	10
5865	12844	716
5866	2284	103
5867	1843	416
5868	2535	916
5869	3296	3607
5870	3514	2972
5871	2955	636
5872	1154	1024
5873	3052	468
5874	1331	0
5875	2263	482
5876	1496	594
5877	2430	313
5878	1772	3183
5879	2398	3834
5880	1468	3018
5881	1060	263
5883	2122	73
5884	3558	373
5885	3750	1283
5886	1793	906
5887	4130	1909
5888	2420	69
5889	1427	152
5890	3854	40
5891	1934	32
5892	2583	238
5893	2673	77
5894	3275	1232
5896	6582	79
5898	2796	6935
5899	2261	1749
5900	3871	1888
5901	1071	3688
5902	884	482
5903	11711	1890
5905	3021	4137
5906	1662	989
5908	2107	4073
5909	3596	16
5910	3761	993
5911	4358	976
5912	6237	1811
5914	4361	288
5915	3132	44
5916	3374	500
5917	2140	1309
5918	1666	19
5919	741	4
5920	765	66
5921	4360	1341
5922	2592	125
5923	7338	50
5924	4078	1272
5925	4772	1185
5926	5772	558
5927	10835	1323
5928	8018	968
5929	4411	375
5930	7257	764
5931	2021	1045
5932	3555	146
5933	4398	60
5934	4886	979
5935	1588	5975
5936	1644	1318
5937	4286	1115
5939	8486	1612
5947	1954	130
5950	929	0
5954	2516	8381
5955	2213	973
5959	1337	22
5961	3027	52
5962	4490	3655
5965	3779	899
5966	2592	126
5970	2578	1798
5971	2270	1015
5972	1465	4
5973	1471	277
5976	5345	1598
5977	2409	801
5978	7460	959
5979	6399	1
5980	10701	1062
5981	4883	825
5982	1694	169
5983	2865	89
5984	1586	66
5985	2468	95
5986	1828	569
5987	2969	980
5989	4377	184
5990	4112	54
5991	3954	58
5993	3618	897
5994	2825	45
5997	1350	48
5998	6936	3370
5999	3978	38
6000	2440	55
6001	974	149
6002	7024	1105
6004	2432	52
6005	1930	11
6006	1618	8
6007	2833	6
6009	2075	579
6015	1738	401
6016	3425	758
6018	6250	338
6019	889	8
6029	299	46
6035	970	37
6038	1893	231
6041	4148	11
6043	135	13
6044	154	3
6045	3551	435
6046	5191	2395
6047	3674	1024
6048	1137	462
6049	3884	961
6050	2199	3211
6051	2413	1301
6059	4194	1051
6080	207	4
6091	7901	4
6092	9078	0
6093	6650	1100
6094	1878	45
6095	11535	245
6096	3604	0
6098	7368	0
6100	1121	78
6102	3831	762
6103	5717	257
6117	4345	1119
6118	1720	297
6119	1594	46
6120	2551	373
6122	1338	19649
6124	1432	17949
6125	1031	5625
6128	1130	6805
6129	837	110
6130	890	3759
6132	975	11771
6133	897	191
6134	2318	3920
6135	609	10153
6136	631	3099
6137	1302	12892
6138	1993	7542
6139	931	2522
6141	641	6251
6142	618	972
6143	732	10334
6144	569	122
6146	2085	5206
6147	970	3076
6150	742	408
6152	562	3636
6154	582	5131
6155	495	5208
6156	505	6727
6157	4879	9242
6158	5185	4410
6159	695	4284
6160	1481	3562
6161	1859	6299
6164	1015	4150
6165	484	5609
6166	523	1694
6167	1570	5278
6168	420	7760
6169	392	2968
6170	401	178
6171	584	10248
6173	452	34
6175	1264	23727
6176	512	9574
6181	493	4620
6182	1e3	588
6183	1324	340
6184	2341	3465
6185	2556	5358
