entrez_gene_id	gene_length	read_count
3320	4074	10193
3321	7253	60
3326	2538	5904
3329	2436	2307
3336	953	577
3337	2233	1584
3338	1285	284
3339	14186	20007
3340	8030	7022
3344	5463	380
3346	537	0
3347	578	0
3351	1173	0
3352	2835	0
3356	3564	5
3357	2235	249
3363	3352	6
3364	2143	163
3371	7599	8226
3373	2922	47
3376	4576	7387
3382	2496	3
3383	3246	1739
3384	1523	16
3385	1780	111
3386	1420	0
3394	2662	8
3396	879	229
3397	1222	1597
3398	1364	2970
3399	1288	5624
3400	2344	1133
3416	5986	942
3417	2329	3242
3418	1733	1024
3419	2665	595
3420	1629	884
3421	1712	728
3422	2137	5202
3423	6035	1512
3425	2186	515
3426	2161	117
3428	2734	3496
3429	652	1451
3430	1223	322
3431	3115	191
3433	3495	369
3434	1861	285
3437	2688	1030
3454	6095	1114
3455	3141	173
3459	2120	1228
3460	2221	961
3475	2520	993
3476	1661	703
3479	7814	140
3480	11242	920
3481	6305	7
3482	9091	9565
3484	1650	0
3485	1430	68
3486	2631	7947
3487	2236	13260
3488	6239	19139
3489	966	2932
3490	1110	8845
3491	2295	8047
3508	3954	180
3512	1409	46
3516	2794	489
3550	1935	918
3551	4507	461
3552	2928	6
3553	1498	47
3554	4907	7544
3556	7044	344
3557	2113	106
3560	4045	6
3561	1534	4
3563	3420	16
3566	3862	918
3569	1184	116
3570	4176	187
3572	9057	11717
3574	2078	26
3575	1805	329
3576	1653	27
3577	2486	0
3579	2940	0
3587	3786	12
3588	1935	435
3589	2354	3
3590	1991	354
3592	1437	8
3594	2872	3
3595	4040	2
3597	4006	2863
3598	1373	587
3600	1945	29
3601	2050	139
3603	8340	60
3604	1884	3
3606	1145	2
3607	5262	1052
3608	1612	2403
3609	7473	3095
3611	2002	3174
3612	3597	319
3613	1500	386
3614	2730	904
3615	1695	2181
3617	3268	1
3619	4146	200
3620	1572	1
3621	4108	216
3622	1116	112
3623	1423	7
3624	2175	546
3625	3203	0
3627	1175	0
3628	2163	369
3631	6998	433
3632	2938	629
3633	4454	240
3635	4877	5
3636	4718	1886
3638	3081	12287
3643	9059	340
3646	1508	2812
3652	3461	109
3653	4498	121
3654	3571	5015
3655	5810	82
3656	3469	53
3658	6367	1179
3659	3554	329
3660	2286	446
3661	1613	341
3662	5314	76
3663	3070	3
3664	2170	6
3665	2138	43
3667	8736	772
3669	956	15
3670	2718	0
3671	2385	1890
3672	4796	2682
3673	7869	67
3674	3334	2
3675	5027	566
3676	6082	852
3678	4250	6180
3679	4415	301
3680	3962	62
3682	3861	380
3684	4745	27
3685	7209	8615
3687	4649	44
3688	4087	62265
3689	3143	117
3690	4894	1785
3691	6078	11
3692	1414	1588
3693	3372	6955
3694	2397	0
3695	2771	23
3696	8777	61
3699	3037	98
3700	3283	25
3703	2803	5045
3704	1125	596
3705	4985	1280
3706	1773	2
3707	6162	148
3708	10242	247
3709	12568	773
3710	9029	2808
3712	4665	518
3713	2135	1
3714	5077	58
3716	5053	8534
3717	5285	272
3718	5436	45
3720	5756	665
3725	3323	1664
3726	1816	581
3727	1870	2008
3728	3508	133
3730	6314	9
3732	1715	56
3735	2193	2315
3736	7983	36
3742	5978	80
3745	3756	6
3748	3176	11
3749	4437	76
3750	4720	24
3751	5333	272
3752	2693	244
3753	3777	2
3754	2289	9
3755	2220	133
3756	8106	95
3757	5082	2
3759	5388	58
3762	2912	7
3764	2381	245
3768	5230	116
3770	3470	9
3772	3016	105
3775	2161	121
3776	3812	906
3778	14705	114
3779	1517	8
3780	2657	1
3781	2915	1
3782	3228	0
3783	2240	12
3784	3507	2
3786	3097	15
3787	4539	4
3788	3168	171
3790	2330	8
3791	6055	68
3795	2550	8
3796	3360	513
3797	5431	630
3799	5889	4063
3800	6934	8
3801	3708	1002
3814	714	0
3815	5176	242
3822	1221	0
3823	1145	0
3831	3158	2113
3832	5078	78
3833	2706	39
3835	2096	148
3836	7012	1734
3837	4201	5899
3838	1980	1059
3839	4474	1635
3840	3802	1648
3841	2158	50
3842	8708	4591
3843	6002	7469
3845	5421	1260
3848	2451	0
3849	2414	0
3850	2310	0
3851	2576	4
3852	2303	0
3853	2450	2
3854	2282	1
3855	1702	1720
3856	1796	101
3857	2290	0
3858	2140	487
3859	1992	0
3860	1715	0
3861	1636	0
3866	1840	1
3868	1718	0
3872	1574	14
3875	1535	601
3880	1471	12
3881	1596	0
3883	1252	3
3884	1602	5
3885	1713	30
3887	1910	23
3888	2681	0
3890	2073	0
3892	2091	3
3895	4913	3457
3897	5029	4
3898	2839	0
3899	8213	136
3903	2816	7
3908	9693	4103
3909	10702	45
3910	7476	6472
3911	11426	27
3912	5846	11641
3913	5808	10995
3914	4498	71
3915	7889	43341
3916	2540	16423
3918	6503	200
3920	9388	8281
3921	1147	2966
3925	3602	576
3927	4109	16429
3929	1823	13
3930	3904	575
3931	1354	104
3934	822	0
3936	3790	233
3937	2422	11
3939	2553	16500
3945	1600	6721
3948	1284	9
3949	5265	8641
3952	3427	26
3953	6746	872
3954	5462	613
3955	3156	319
3956	558	14927
3958	2040	2829
3959	2260	7089
3963	494	0
3964	3286	703
3965	1764	192
3976	3919	37
3977	10403	396
3978	3083	139
3980	3900	309
3981	4358	254
3983	8303	427
3984	3332	1116
3985	4959	669
3987	5458	1457
3988	2657	4533
3990	1604	31
3991	3806	29
3992	4420	6329
3993	3764	8
3995	1779	1612
3996	4225	838
3998	4835	3845
4000	3348	12825
4001	2882	42
4005	2417	16
4007	1990	144
4008	8510	9713
4010	5830	3
4012	4795	316
4013	4057	242
4014	1229	1
4015	5399	21387
4016	2361	1227
4017	3810	12332
4023	3747	53
4026	18482	2703
4033	2809	3
4034	3201	396
4035	14905	49414
4037	3698	1866
4038	8227	341
4040	10085	1091
4041	5128	757
4043	1570	2054
4045	9478	232
4046	2557	221
4047	4766	4815
4048	2060	918
4050	894	0
4052	6349	102
4053	8554	5717
4054	4702	2196
4055	2107	3592
4056	667	41
4058	3127	3
4059	3058	73
4060	2116	12768
4061	1176	2418
4063	3366	9
4064	2716	2
4065	6927	4
4066	1490	11
4067	3092	259
4069	1516	96
4070	2072	13
4071	1691	76
4072	1718	8
4074	2454	2015
4076	6861	5955
4077	5061	2103
4081	2907	43
4082	4291	12382
4084	5587	217
4085	1438	53
4086	3120	446
4087	10729	1548
4088	6623	1793
4089	8772	1242
4090	7095	1442
4091	3158	449
4092	3444	778
4093	5592	250
4094	6878	1224
4097	5218	990
4113	1612	0
4116	681	329
4117	3830	7
4121	4122	1337
4122	6269	610
4123	3254	621
4124	5128	1349
4125	3224	1413
4126	3311	805
4128	4073	264
4129	2595	27
4130	10275	4866
4131	11979	7014
4133	9989	96
4134	8714	9116
4135	5596	140
4137	6816	24
4139	5276	220
4140	3532	974
4141	2795	2696
4144	2819	3685
4145	2551	12
4147	4110	382
4148	2583	200
4149	2880	1193
4150	2779	2720
4152	3260	827
4154	6523	3349
4155	6900	717
4157	3099	81
4162	3332	1172
4163	9266	457
4166	6885	16
4170	4e3	4608
4171	3435	258
4172	3111	554
4173	3533	595
4174	2546	165
4175	3751	565
4176	3441	500
4179	3393	3058
4185	4402	13
4188	1617	31
4189	2371	1203
4190	1268	2588
4191	1306	1876
4192	1202	498
4193	7364	1940
4194	10073	179
4199	3519	1388
4200	4625	488
4201	868	753
4204	10241	1198
4205	5919	1007
4208	6864	367
4209	5874	1326
4211	3181	133
4212	4716	601
4213	2856	978
4214	7512	133
4215	4826	1245
4216	5484	456
4217	5195	121
4218	2177	877
4221	3646	380
4222	2339	3
4223	2371	316
4232	2807	1152
4233	6676	62
4234	1307	275
4236	2063	631
4237	1176	348
4238	5346	990
4239	1813	1375
4240	1989	10455
4241	4812	913
4242	2136	6
4245	3938	4752
4247	2711	1531
4248	5209	9
4249	2421	391
4253	4060	261
4254	5443	1421
4255	1265	376
4256	1473	569
4257	1140	5895
4258	801	188
4259	663	1874
4261	4654	6
4267	2474	8007
4277	2483	394
4281	8742	623
4282	561	2803
4285	2429	266
4286	6095	452
4287	7080	295
4288	12497	111
4289	11417	1501
4291	2322	214
4292	2776	650
4293	5602	3
4294	3436	207
4296	3573	555
4297	14982	1249
4298	4505	1744
4299	9709	1274
4300	3439	112
4301	7629	277
4302	7500	1032
4303	3348	324
4306	5898	78
4308	5428	4
4311	6032	19036
4312	2055	655
4313	3843	57164
4314	1828	209
4316	1119	22
4318	2336	228
4319	1759	19
4320	2261	2127
4321	1876	7
4323	3538	43628
4324	4438	201
4325	6625	214
4326	2408	233
4327	3254	327
4329	2183	94
4330	7556	2455
4331	1383	211
4335	4842	588
4337	4420	233
4338	1578	545
4343	3636	481
4345	2291	11
4350	1391	726
4351	1771	304
4354	2197	238
4355	4412	26
4356	2835	106
4357	1614	399
4358	1007	999
4359	1955	28
4360	5171	6
4361	5248	312
4363	6564	1601
4430	5095	5535
4436	3145	369
4437	4620	279
4438	3203	7
4439	2992	28
4478	3970	9423
4481	5490	60
4482	1972	198
4485	2331	29
4486	4772	5
4487	1940	696
4488	2208	40
4489	396	1
4490	380	0
4493	506	206
4494	441	7
4495	396	31
4496	397	0
4499	440	12
4500	426	12
4501	404	90
4502	419	691
4507	4922	574
4515	2320	13
4520	7972	479
4521	838	130
4522	3448	1031
4524	7150	728
4528	3018	342
4534	3436	198
4542	4173	53
4548	10558	1078
4552	3300	471
4580	1643	626
4582	1226	66
4584	5632	0
4591	4800	854
4594	3886	567
4595	2129	51
4597	1795	1968
4598	2073	568
4599	3605	66
4600	2961	232
4601	3835	750
4602	3678	0
4603	5188	13
4605	2713	32
4608	1806	9
4609	2366	694
4610	4951	11
4613	2605	0
4615	2874	802
4616	1375	1327
4619	6023	7
4620	6151	23
4621	6027	44
4627	7505	35119
4628	7619	4025
4629	6942	473
4633	830	0
4635	949	6
4636	661	86
4637	754	19679
4638	8183	5185
4641	5095	6586
4642	5182	8774
4643	4715	6397
4644	12225	1532
4645	9520	9
4646	8662	853
4647	7746	4
4648	6715	15
4649	8690	579
4650	7623	3729
4651	11430	1605
4653	2045	131
4659	5944	1625
4660	11862	507
4664	4469	491
4665	2711	1123
4666	6957	7266
4668	3726	561
4669	2783	1668
4670	2533	2352
4671	6551	1
4673	5125	5828
4674	2531	14
4675	2680	187
4676	2518	1428
4677	2868	5218
4678	3223	497
4680	2631	30
4681	2187	1878
4682	1232	210
4683	4621	833
4684	8423	10
4685	3699	99
4686	5381	818
4688	2494	34
4689	1643	7
4690	2057	695
4691	2717	9499
4692	1897	1473
4694	486	1201
4695	893	585
4696	354	268
4697	823	1936
4698	1550	579
4700	1184	1068
4701	535	288
4702	844	562
4703	26307	17
4704	1609	758
4705	4915	1163
4706	667	614
4707	420	353
4708	495	740
4709	755	374
4710	1560	678
4711	1059	764
4712	862	580
4713	543	685
4714	686	1015
4715	719	864
4716	697	681
4717	1453	326
4718	2472	1455
4719	3417	1208
4720	2276	1332
4722	959	601
4723	1631	1209
4724	676	674
4725	571	1418
4726	546	653
4728	804	652
4729	930	597
4731	2130	461
4733	1450	839
4734	7608	353
4735	3799	12101
4736	719	3994
4738	625	1835
4739	5584	200
4741	3627	22
4744	3721	15
4747	3590	9
4750	5501	358
4751	2130	7
4752	2395	103
4753	4234	4
4756	7088	1367
4758	2071	1668
4763	13260	1502
4771	6925	546
4772	5780	172
4773	3324	7
4774	10023	296
4775	4547	411
4776	5964	1310
4778	1865	4
4779	4874	9085
4780	3340	2313
4781	8946	744
4782	2493	606
4783	2085	1653
4784	5576	4714
4790	4085	860
4791	3348	322
4792	1567	291
4793	2262	342
4794	2581	94
4795	1606	186
4796	4515	61
4798	5226	366
4799	6152	646
4800	6219	444
4801	3482	544
4802	2821	286
4803	1049	127
4804	3420	26
4807	2559	4
4808	2680	0
4809	1697	1611
4810	9132	94
4811	5883	6011
4814	1281	489
4815	1062	28
4817	3196	186
4820	7302	928
4824	3281	104
4826	1304	7
4828	1030	88
4830	1031	410
4831	1124	657
4832	1014	172
4833	1007	1680
4835	1139	767
4836	4886	2210
4837	1578	2590
4839	2729	706
4841	3218	2988
4842	7126	0
4843	4206	1
4846	5123	16
4848	3280	904
4849	2887	414
4850	5388	342
4851	9295	437
4853	11425	4569
4854	8071	2712
4855	6745	22
4856	2601	2357
4857	4291	56
4858	1877	3
4860	2421	501
4861	2043	125
4862	4004	261
4863	5938	359
4864	4814	2699
4867	2751	92
4869	1780	3150
4878	855	19
4879	698	5
4881	4185	943
4882	3430	497
4883	2646	247
4884	5437	8
4885	2713	39
4886	2759	27
4891	6805	741
4893	4461	1501
4897	6685	88
4898	4026	2787
4899	3624	186
4900	1218	5
4901	1974	8
4902	1104	0
4904	1546	4415
4905	3983	1128
4907	4057	1824
4908	1397	0
4909	999	1
4913	1067	103
4915	16883	559
4916	5095	20
4919	4112	1023
4920	4091	367
4921	3252	2231
4923	4132	0
4924	2579	4673
4925	1612	1090
4926	7182	2394
4927	2358	372
4928	7759	2023
4929	3531	16
4931	2906	284
4935	1696	1
4938	1989	22
4939	6169	168
4940	6627	74
4942	2092	3826
4943	3812	288
4946	1145	11170
4947	1915	1419
4952	5157	848
4953	2062	1373
4957	3932	624
4958	2542	19
4967	4840	1657
4968	2843	218
4969	3067	31
4973	2516	145
4976	6493	1364
4978	6545	5
4982	2346	559
4983	7531	149
4987	3359	23
4998	3169	18
4999	3652	218
5000	3247	380
5001	2223	230
5002	1625	198
5003	1547	12
5007	5083	1550
5010	2859	9210
5013	2176	0
5016	2242	23
5017	2993	2
5018	1719	1500
5019	3558	548
5021	4361	1767
5023	2864	2
5025	2028	1164
5026	2335	5
5027	4065	68
5028	3110	8
5029	2860	2
5031	2873	4
5032	1977	21
5033	3015	3906
5034	2578	18664
5036	2626	1488
5037	1491	875
5042	2430	2677
5045	4180	1838
5046	6692	16
5048	5614	3536
5049	6305	1478
5050	1232	101
5051	3581	85
5052	1234	5479
5054	3181	8532
5055	2166	253
5058	3479	632
5062	6139	1604
5063	3279	11
5064	2874	2003
5066	5338	6089
5067	4997	167
5069	10970	4671
5071	4073	46
5073	3078	613
5074	1951	549
5080	7139	10
5082	3085	638
5083	3107	3
5087	6683	1383
5089	3213	265
5090	3105	295
5091	4241	146
5092	1006	362
5093	1751	4581
5094	3171	5323
5095	2564	165
5096	1876	522
5097	5346	300
5098	4975	738
5099	9931	303
5101	6227	256
5106	2570	1221
5108	8783	1186
5110	1734	1218
5111	1442	803
5116	10560	634
5118	1620	3394
5119	2355	1559
5122	5308	5
5125	9743	259
5127	3985	1785
5128	4713	573
5129	3274	18
5130	1583	1085
5134	2621	499
5136	2845	826
5137	4383	733
5138	4692	30
5139	4124	430
5140	6091	3
5141	5531	526
5142	5213	13
5143	5774	11
5144	8916	38
5147	1118	283
5148	1023	1
5150	5029	240
5151	3918	631
5152	2216	1
5153	3724	40
5154	2809	255
5155	3432	43
5156	6574	3961
5157	1905	69
5158	3546	1
5159	5714	16212
5160	3507	694
5162	1610	1402
5163	4576	341
5164	2290	338
5165	13136	89
5166	3700	32
5167	7442	93
5168	3351	11310
5170	7236	1084
5172	4930	1
5174	2107	5
5175	1343	51
5176	1542	941
5178	9030	103
5179	1414	20
5184	2010	2350
5187	4709	146
5188	2233	240
5189	4382	159
5190	3498	255
5191	1482	87
5192	2074	257
5193	2683	106
5194	4515	418
5195	1926	245
5198	5385	279
5201	1324	717
5202	642	676
5203	1346	340
5204	687	4022
5205	5938	728
5208	9143	339
5209	4684	1379
5210	3490	186
5211	3401	2531
5212	3446	70
5213	3823	1306
5214	2616	1730
5216	807	11690
5217	2106	3684
5218	4953	676
5223	1720	7956
5224	857	4
5226	1937	2041
5228	1731	178
5229	2727	201
5230	2423	7788
5232	1690	7
5236	3353	3838
5238	1994	1162
5239	3338	20
5241	13037	39
5243	4872	2
5244	3988	60
5245	1826	1375
5250	2037	8396
5251	2861	2
5252	2295	709
5253	5349	522
5255	6161	24
5256	5325	212
5257	5694	1060
5260	1431	6
5261	5510	240
5264	1937	536
5266	554	0
5268	2633	0
5269	1646	2348
5270	2410	3990
5271	3786	813
5272	4145	335
5273	1194	0
5274	1989	42
5275	3180	0
5277	3626	168
5279	1500	245
5281	1133	120
5283	1438	177
5286	8290	2055
5287	7606	73
5288	4844	0
5289	3069	724
5290	3712	405
5291	3213	121
5292	2709	304
5293	5411	236
5294	5379	2
5295	6933	1065
5296	3938	1729
5297	6836	1723
5298	3471	968
5300	997	541
5301	996	21
5303	2582	141
5305	3833	2057
5306	3641	2246
5307	2383	1
5308	3081	24
5310	14138	4109
5311	5056	3951
5313	3164	0
5315	2841	22724
5316	4976	432
5317	5447	0
5318	4439	2
5320	1032	45
5321	2928	122
5322	1894	24
5324	7338	40
5325	3608	966
5326	5656	205
5327	3173	486
5328	2691	369
5329	2001	638
5330	4677	14
5331	5728	961
5332	5659	75
5333	3200	367
5334	6608	119
5335	5205	1244
5336	4241	23
5337	5593	183
5338	3471	439
5339	16441	8156
5341	2852	64
5342	3016	9
5343	3011	26
5345	2345	3
5347	2169	38
5348	614	41
5349	2326	0
5350	1714	68
5351	3004	6535
5352	4060	2126
5355	1049	540
5356	1783	1055
5357	4129	3
5358	3738	13913
5359	2210	415
5360	1745	623
5361	9066	4067
5362	11444	225
5364	7354	1036
5365	6377	194
5366	1936	13
5371	7709	1265
5372	1283	690
5373	2323	1063
5376	1988	7946
5378	3521	202
5379	1518	62
5382	569	38
5383	2023	28
5387	1501	63
5393	1644	307
5394	2808	1039
5395	2836	251
5396	4071	11586
5411	3606	1545
5412	4346	984
5413	3525	149
5414	2094	14
5420	5984	531
5422	5440	140
5423	1259	115
5424	3447	157
5425	1775	1060
5426	7840	212
5427	1690	29
5428	4448	860
5429	8412	893
5430	6584	4309
5431	3748	2422
5432	1804	1e3
5433	2325	338
5434	2866	2101
5435	2102	514
5436	837	684
5437	821	319
5438	872	204
5439	977	467
5440	971	745
5441	876	1690
5442	3800	260
5443	1295	29
5445	1654	1011
5446	1191	9
5447	2499	1217
5451	2689	28
5452	4513	18
5453	2928	0
5457	3817	0
5460	2192	6
5462	1599	1
5463	5301	146
5464	1302	916
5465	10049	632
5467	4460	870
5468	2263	377
5469	8148	1229
5471	3746	227
5476	2287	12161
5478	2276	1317
5479	1028	5559
5480	1236	1834
5481	1834	472
5493	6238	28
5494	11415	1088
5495	5435	546
5496	2253	1122
5498	1768	97
5499	1503	1560
5500	4998	2529
5501	2483	1382
5504	3467	836
5507	2571	519
5509	3466	133
5510	1293	1176
5511	2811	841
5514	4519	666
5515	2643	2081
5516	1970	1752
5518	2509	5405
5519	5877	507
5520	4008	720
5521	3455	1
5522	4532	8
5523	7281	532
5524	3034	2320
5525	3128	497
5526	2750	349
5527	5036	1442
5528	2951	921
5529	3366	575
5530	4676	996
5531	1330	1421
5532	3150	1211
5533	2189	295
5534	3011	1284
5536	2062	1002
5537	4350	1122
5538	2504	1511
5540	1956	2
5546	2123	651
5547	2206	3215
5549	5820	81
5550	2943	745
5552	1254	100
5553	857	5
5554	1203	6
5557	1462	12
5558	2291	139
5562	5130	2008
5563	9352	26
5564	2401	357
5565	5423	856
5566	2727	927
5567	5609	663
5568	1595	7
5569	2184	27
5570	2180	1
5571	1741	930
5573	3825	5455
5575	2977	122
5576	2381	518
5577	3661	41
5578	8770	536
5580	2835	391
5581	5520	264
5583	3506	52
5584	4884	663
5585	3136	2226
5586	6104	785
5587	3679	412
5588	3199	1
5589	2283	3966
5590	2789	9
5591	13508	4421
5592	4252	465
5593	3328	36
5594	6081	3271
5595	1979	1439
5596	4736	0
5597	4225	1544
5598	3320	449
5599	1489	348
5600	2388	168
5601	5824	778
5602	4524	14
5603	1888	191
5604	2586	959
5605	1734	2397
5606	2375	2762
5607	2364	165
5608	1869	5
5609	3372	480
5610	2930	511
5611	5591	1793
5612	3190	705
5613	6084	123
5616	7217	3
5618	11788	6
5621	2964	4923
5624	1780	1
5625	2211	3
5627	3580	1731
5629	3075	5
5630	1833	53
5631	2156	4707
5634	2540	317
5635	2359	715
5636	1890	221
5638	6092	684
5639	1393	7
5641	2175	4893
5644	817	0
5646	1019	0
5648	9994	1539
5649	11571	188
5650	1971	0
5652	1940	0
5653	1711	0
5654	2120	24200
5655	3286	1
5660	2831	36752
5662	4183	8
5663	6090	1147
5664	2298	171
5669	2966	105
5670	1612	95
5671	1908	681
5672	2032	1086
5673	1640	2558
5675	1804	56
5676	2038	35
5678	1706	10
5680	1735	46
5681	3481	916
5682	2057	2205
5683	1466	1384
5684	927	1256
5685	1220	2069
5686	974	1554
5687	1018	1392
5688	984	2906
5689	917	2131
5690	845	1398
5691	754	1019
5692	925	1709
5693	1454	2324
5694	826	1064
5695	984	1204
5696	1773	612
5698	1048	259
5699	979	425
5700	1586	1097
5701	1527	1655
5702	1580	1729
5704	1435	1098
5705	1320	1422
5706	1593	623
5707	3326	2927
5708	2922	3470
5709	2147	2211
5710	1332	932
5711	3387	789
5713	1662	775
5714	1539	3156
5715	2343	1e3
5716	1546	601
5717	1581	1071
5718	1797	826
5719	1842	1966
5720	1170	1032
5721	829	283
5723	2118	237
5724	4533	7
5725	3281	3195
5727	8999	177
5728	5547	1330
5729	2942	14
5730	812	2327
5731	1421	6
5732	2480	23
5733	10280	97
5734	3416	178
5737	5431	202
5738	6160	1811
5739	2086	176
5740	5603	2444
5742	5093	190
5743	4493	31
5744	2639	3
5745	2146	97
5747	4531	1261
5753	2519	1
5754	4249	4072
5756	3045	2802
5757	1208	2054
5763	1150	3170
5764	1549	1
5768	3316	5345
5770	3318	921
5771	2836	255
5774	9799	16
5775	3943	100
5777	2552	22
5778	3342	2
5780	3938	1139
5781	6283	3646
5782	3297	1541
5783	8578	2257
5784	13443	2156
5786	3975	1376
5787	11415	333
5788	6163	17
5789	10170	199
5790	907	8
5791	5527	65
5792	7733	597
5793	6648	1573
5794	3928	97
5795	9055	739
5796	6156	946
5797	5600	3054
5798	3632	146
5799	4827	56
5800	6402	11
5801	3774	9
5802	7347	707
5803	8159	4
5805	935	287
5806	1938	19273
5810	4683	622
5813	2614	396
5814	9069	1288
5817	6098	1148
5818	6114	381
5819	3575	1465
5820	1901	64
5822	3260	284
5824	3669	876
5825	3797	932
5826	3157	358
5827	957	119
5828	4541	649
5829	4046	1964
5830	4314	651
5831	2061	1440
5832	3463	1849
5833	3850	1244
5834	4131	2793
5836	2846	1303
5837	3616	11
5858	4610	1
5859	2430	2218
5860	1653	477
5861	2643	6006
5862	1148	2273
5863	3353	447
5864	1501	25
5865	12844	413
5866	2284	1460
5867	1843	565
5868	2535	1110
5869	3296	3098
5870	3514	3379
5871	2955	123
5872	1154	1420
5873	3052	217
5874	1331	24
5875	2263	250
5876	1496	809
5877	2430	233
5878	1772	4240
5879	2398	3425
5880	1468	72
5881	1060	21
5883	2122	58
5884	3558	384
5885	3750	1367
5886	1793	1219
5887	4130	5005
5888	2420	74
5889	1427	175
5890	3854	46
5891	1934	128
5892	2583	200
5893	2673	60
5894	3275	1830
5896	6582	5
5898	2796	2346
5899	2261	954
5900	3871	545
5901	1071	4522
5902	884	578
5903	11711	1753
5905	3021	1945
5906	1662	1049
5908	2107	4938
5909	3596	68
5910	3761	1097
5911	4358	1108
5912	6237	620
5914	4361	675
5915	3132	246
5916	3374	1553
5917	2140	1720
5918	1666	51
5919	741	4080
5920	765	101
5921	4360	728
5922	2592	127
5923	7338	3
5924	4078	15
5925	4772	798
5926	5772	393
5927	10835	1115
5928	8018	908
5929	4411	340
5930	7257	778
5931	2021	1600
5932	3555	409
5933	4398	54
5934	4886	1187
5935	1588	4829
5936	1644	1008
5937	4286	1735
5939	8486	587
5947	1954	45
5950	929	15
5954	2516	7813
5955	2213	1127
5959	1337	54
5961	3027	37
5962	4490	1656
5965	3779	906
5966	2592	28
5970	2578	1254
5971	2270	146
5972	1465	0
5973	1471	285
5976	5345	1478
5977	2409	538
5978	7460	608
5979	6399	10
5980	10701	3023
5981	4883	877
5982	1694	186
5983	2865	140
5984	1586	134
5985	2468	123
5986	1828	709
5987	2969	1247
5989	4377	71
5990	4112	187
5991	3954	7
5993	3618	431
5994	2825	57
5997	1350	160
5998	6936	345
5999	3978	489
6000	2440	23
6001	974	210
6002	7024	189
6004	2432	145
6005	1930	0
6006	1618	5
6007	2833	7
6009	2075	848
6015	1738	696
6016	3425	622
6018	6250	626
6019	889	0
6029	299	98
6035	970	127
6038	1893	331
6041	4148	227
6043	135	15
6044	154	6
6045	3551	349
6046	5191	3205
6047	3674	1202
6048	1137	347
6049	3884	1008
6050	2199	6756
6051	2413	1251
6059	4194	1411
6080	207	4
6091	7901	867
6092	9078	39
6093	6650	1531
6094	1878	32
6095	11535	227
6096	3604	1
6098	7368	25
6100	1121	124
6102	3831	646
6103	5717	117
6117	4345	1016
6118	1720	252
6119	1594	82
6120	2551	446
6122	1338	16160
6124	1432	23138
6125	1031	7224
6128	1130	10641
6129	837	126
6130	890	3974
6132	975	12130
6133	897	805
6134	2318	4564
6135	609	11654
6136	631	3868
6137	1302	13343
6138	1993	8331
6139	931	3077
6141	641	7099
6142	618	1095
6143	732	13035
6144	569	140
6146	2085	6460
6147	970	4161
6150	742	295
6152	562	3454
