entrez_gene_id	gene_length	read_count
3340	8030	8040
3344	5463	302
3346	537	0
3347	578	0
3351	1173	0
3352	2835	1
3356	3564	75
3357	2235	165
3363	3352	18
3364	2143	158
3371	7599	14022
3373	2922	22
3376	4576	7338
3382	2496	8
3383	3246	807
3384	1523	10
3385	1780	89
3386	1420	1
3394	2662	12
3396	879	229
3397	1222	1373
3398	1364	4681
3399	1288	6143
3400	2344	1082
3416	5986	784
3417	2329	1791
3418	1733	814
3419	2665	517
3420	1629	707
3421	1712	472
3422	2137	1172
3423	6035	1726
3425	2186	364
3426	2161	94
3428	2734	3300
3429	652	628
3430	1223	234
3431	3115	117
3433	3495	642
3434	1861	470
3437	2688	512
3454	6095	825
3455	3141	145
3459	2120	1156
3460	2221	1106
3475	2520	1854
3476	1661	677
3479	7814	165
3480	11242	1055
3481	6305	0
3482	9091	8761
3484	1650	1
3485	1430	37
3486	2631	67662
3487	2236	4342
3488	6239	3199
3489	966	3417
3490	1110	18994
3491	2295	16180
3508	3954	179
3512	1409	19
3516	2794	495
3550	1935	709
3551	4507	431
3552	2928	18
3553	1498	97
3554	4907	2992
3556	7044	414
3557	2113	1
3560	4045	2
3561	1534	0
3563	3420	16
3566	3862	1428
3569	1184	344
3570	4176	41
3572	9057	3940
3574	2078	16
3575	1805	22
3576	1653	25
3577	2486	0
3579	2940	1
3587	3786	16
3588	1935	425
3589	2354	21
3590	1991	157
3592	1437	6
3594	2872	1
3595	4040	2
3597	4006	2363
3598	1373	69
3600	1945	12
3601	2050	111
3603	8340	91
3604	1884	2
3606	1145	1
3607	5262	848
3608	1612	1802
3609	7473	2396
3611	2002	2499
3612	3597	287
3613	1500	101
3614	2730	853
3615	1695	2206
3617	3268	1
3619	4146	115
3620	1572	0
3621	4108	151
3622	1116	61
3623	1423	17
3624	2175	2275
3625	3203	2
3627	1175	2
3628	2163	314
3631	6998	478
3632	2938	510
3633	4454	268
3635	4877	19
3636	4718	1669
3638	3081	2587
3643	9059	506
3646	1508	2913
3652	3461	173
3653	4498	108
3654	3571	3744
3655	5810	112
3656	3469	19
3658	6367	1101
3659	3554	252
3660	2286	300
3661	1613	232
3662	5314	1
3663	3070	5
3664	2170	1
3665	2138	62
3667	8736	381
3669	956	8
3670	2718	0
3671	2385	4130
3672	4796	2519
3673	7869	164
3674	3334	3
3675	5027	767
3676	6082	1140
3678	4250	6257
3679	4415	143
3680	3962	63
3682	3861	275
3684	4745	13
3685	7209	9039
3687	4649	23
3688	4087	46617
3689	3143	100
3690	4894	1186
3691	6078	5
3692	1414	1453
3693	3372	6769
3694	2397	1
3695	2771	12
3696	8777	120
3699	3037	33
3700	3283	24
3703	2803	4103
3704	1125	482
3705	4985	835
3706	1773	0
3707	6162	104
3708	10242	455
3709	12568	718
3710	9029	1400
3712	4665	757
3713	2135	2
3714	5077	30
3716	5053	5373
3717	5285	321
3718	5436	34
3720	5756	287
3725	3323	944
3726	1816	860
3727	1870	1279
3728	3508	165
3730	6314	88
3732	1715	41
3735	2193	1669
3736	7983	23
3742	5978	22
3745	3756	0
3748	3176	6
3749	4437	61
3750	4720	7
3751	5333	258
3752	2693	254
3753	3777	3
3754	2289	9
3755	2220	368
3756	8106	194
3757	5082	1
3759	5388	5
3762	2912	10
3764	2381	113
3768	5230	97
3770	3470	14
3772	3016	15
3775	2161	121
3776	3812	714
3778	14705	1510
3779	1517	6
3780	2657	0
3781	2915	4
3782	3228	1
3783	2240	28
3784	3507	3
3786	3097	23
3787	4539	2
3788	3168	74
3790	2330	43
3791	6055	35
3795	2550	4
3796	3360	423
3797	5431	480
3799	5889	4286
3800	6934	8
3801	3708	716
3814	714	1
3815	5176	24
3822	1221	0
3823	1145	0
3831	3158	1887
3832	5078	48
3833	2706	3
3835	2096	88
3836	7012	1472
3837	4201	3849
3838	1980	608
3839	4474	1213
3840	3802	1278
3841	2158	50
3842	8708	2599
3843	6002	5227
3845	5421	783
3848	2451	0
3849	2414	0
3850	2310	0
3851	2576	0
3852	2303	0
3853	2450	0
3854	2282	8
3855	1702	4944
3856	1796	621
3857	2290	0
3858	2140	455
3859	1992	0
3860	1715	1
3861	1636	3
3866	1840	0
3868	1718	2
3872	1574	50
3875	1535	3943
3880	1471	8
3881	1596	0
3883	1252	2
3884	1602	1
3885	1713	10
3887	1910	13
3888	2681	0
3890	2073	0
3892	2091	2
3895	4913	3190
3897	5029	3
3898	2839	1
3899	8213	292
3903	2816	17
3908	9693	2848
3909	10702	55
3910	7476	7481
3911	11426	90
3912	5846	6862
3913	5808	9862
3914	4498	51
3915	7889	44645
3916	2540	11472
3918	6503	192
3920	9388	5080
3921	1147	2594
3925	3602	223
3927	4109	8171
3929	1823	4
3930	3904	326
3931	1354	160
3934	822	0
3936	3790	39
3937	2422	9
3939	2553	13234
3945	1600	4725
3948	1284	0
3949	5265	2667
3952	3427	46
3953	6746	342
3954	5462	474
3955	3156	90
3956	558	13781
3958	2040	2163
3959	2260	6686
3963	494	0
3964	3286	682
3965	1764	51
3976	3919	82
3977	10403	318
3978	3083	225
3980	3900	289
3981	4358	246
3983	8303	522
3984	3332	1043
3985	4959	1256
3987	5458	1891
3988	2657	2909
3990	1604	16
3991	3806	22
3992	4420	2155
3993	3764	6
3995	1779	1646
3996	4225	600
3998	4835	3871
4000	3348	7967
4001	2882	15
4005	2417	19
4007	1990	103
4008	8510	8179
4010	5830	0
4012	4795	241
4013	4057	174
4014	1229	0
4015	5399	24713
4016	2361	1556
4017	3810	18613
4023	3747	6
4026	18482	2466
4033	2809	2
4034	3201	361
4035	14905	67144
4037	3698	1213
4038	8227	184
4040	10085	923
4041	5128	902
4043	1570	2359
4045	9478	24
4046	2557	125
4047	4766	1524
4048	2060	916
4050	894	3
4052	6349	197
4053	8554	19507
4054	4702	4719
4055	2107	2141
4056	667	37
4058	3127	2
4059	3058	106
4060	2116	11308
4061	1176	1916
4063	3366	1
4064	2716	3
4065	6927	10
4066	1490	13
4067	3092	197
4069	1516	153
4070	2072	11
4071	1691	67
4072	1718	1
4074	2454	1260
4076	6861	3989
4077	5061	2281
4081	2907	161
4082	4291	14404
4084	5587	311
4085	1438	33
4086	3120	444
4087	10729	1230
4088	6623	968
4089	8772	1170
4090	7095	1343
4091	3158	324
4092	3444	981
4093	5592	401
4094	6878	278
4097	5218	1117
4113	1612	0
4116	681	254
4117	3830	8
4121	4122	868
4122	6269	384
4123	3254	642
4124	5128	937
4125	3224	1010
4126	3311	1009
4128	4073	115
4129	2595	11
4130	10275	3900
4131	11979	7169
4133	9989	55
4134	8714	7556
4135	5596	207
4137	6816	14
4139	5276	130
4140	3532	1061
4141	2795	2875
4144	2819	2328
4145	2551	2
4147	4110	87
4148	2583	198
4149	2880	1013
4150	2779	2252
4152	3260	747
4154	6523	3617
4155	6900	583
4157	3099	53
4162	3332	477
4163	9266	314
4166	6885	9
4170	4e3	4341
4171	3435	146
4172	3111	352
4173	3533	315
4174	2546	110
4175	3751	293
4176	3441	609
4179	3393	2161
4185	4402	2
4188	1617	72
4189	2371	1097
4190	1268	1649
4191	1306	1559
4192	1202	389
4193	7364	5997
4194	10073	245
4199	3519	1067
4200	4625	489
4201	868	645
4204	10241	1101
4205	5919	1066
4208	6864	104
4209	5874	1004
4211	3181	193
4212	4716	795
4213	2856	643
4214	7512	147
4215	4826	933
4216	5484	584
4217	5195	58
4218	2177	690
4221	3646	426
4222	2339	2
4223	2371	30
4232	2807	854
4233	6676	61
4234	1307	177
4236	2063	545
4237	1176	1080
4238	5346	844
4239	1813	4265
4240	1989	9817
4241	4812	454
4242	2136	1
4245	3938	2828
4247	2711	1096
4248	5209	2
4249	2421	273
4253	4060	446
4254	5443	1154
4255	1265	275
4256	1473	500
4257	1140	4026
4258	801	132
4259	663	1079
4261	4654	9
4267	2474	8312
4277	2483	156
4281	8742	579
4282	561	2434
4285	2429	219
4286	6095	241
4287	7080	293
4288	12497	4
4289	11417	1109
4291	2322	169
4292	2776	595
4293	5602	2
4294	3436	291
4296	3573	355
4297	14982	1181
4298	4505	1877
4299	9709	919
4300	3439	89
4301	7629	323
4302	7500	828
4303	3348	267
4306	5898	61
4308	5428	1
4311	6032	7428
4312	2055	207
4313	3843	45558
4314	1828	308
4316	1119	0
4318	2336	40
4319	1759	23
4320	2261	650
4321	1876	5
4323	3538	23090
4324	4438	166
4325	6625	874
4326	2408	160
4327	3254	321
4329	2183	74
4330	7556	1825
4331	1383	269
4335	4842	410
4337	4420	225
4338	1578	509
4343	3636	409
4345	2291	50
4350	1391	708
4351	1771	446
4354	2197	181
4355	4412	57
4356	2835	62
4357	1614	424
4358	1007	712
4359	1955	42
4360	5171	5
4361	5248	199
4363	6564	1691
4430	5095	3810
4436	3145	253
4437	4620	305
4438	3203	9
4439	2992	33
4478	3970	7310
4481	5490	79
4482	1972	116
4485	2331	44
4486	4772	7
4487	1940	224
4488	2208	66
4489	396	4
4490	380	12
4493	506	341
4494	441	18
4495	396	41
4496	397	1
4499	440	16
4500	426	6
4501	404	116
4502	419	689
4507	4922	442
4515	2320	18
4520	7972	459
4521	838	77
4522	3448	684
4524	7150	424
4528	3018	444
4534	3436	215
4542	4173	19
4548	10558	953
4552	3300	413
4580	1643	579
4582	1226	75
4584	5632	0
4591	4800	632
4594	3886	518
4595	2129	79
4597	1795	561
4598	2073	226
4599	3605	32
4600	2961	90
4601	3835	903
4602	3678	2
4603	5188	9
4605	2713	4
4608	1806	0
4609	2366	985
4610	4951	11
4613	2605	1
4615	2874	582
4616	1375	2358
4619	6023	10
4620	6151	39
4621	6027	69
4627	7505	41195
4628	7619	9965
4629	6942	603
4633	830	1
4635	949	6
4636	661	98
4637	754	15483
4638	8183	9276
4641	5095	5013
4642	5182	3217
4643	4715	3019
4644	12225	1096
4645	9520	14
4646	8662	710
4647	7746	2
4648	6715	33
4649	8690	557
4650	7623	3035
4651	11430	1002
4653	2045	17
4659	5944	1686
4660	11862	426
4664	4469	929
4665	2711	649
4666	6957	5928
4668	3726	332
4669	2783	1217
4670	2533	1728
4671	6551	9
4673	5125	4290
4674	2531	18
4675	2680	181
4676	2518	1172
4677	2868	4388
4678	3223	391
4680	2631	7
4681	2187	1423
4682	1232	159
4683	4621	775
4684	8423	16
4685	3699	96
4686	5381	689
4688	2494	24
4689	1643	12
4690	2057	608
4691	2717	6652
4692	1897	1239
4694	486	898
4695	893	395
4696	354	243
4697	823	1437
4698	1550	635
4700	1184	550
4701	535	247
4702	844	502
4703	26307	14
4704	1609	510
4705	4915	1145
4706	667	489
4707	420	335
4708	495	618
4709	755	259
4710	1560	541
4711	1059	748
4712	862	399
4713	543	575
4714	686	784
4715	719	674
4716	697	582
4717	1453	321
4718	2472	1206
4719	3417	888
4720	2276	1175
4722	959	489
4723	1631	917
4724	676	578
4725	571	1219
4726	546	581
4728	804	505
4729	930	481
4731	2130	399
4733	1450	691
4734	7608	441
4735	3799	9723
4736	719	4153
4738	625	1380
4739	5584	322
4741	3627	7
4744	3721	24
4747	3590	17
4750	5501	445
4751	2130	1
4752	2395	141
4753	4234	2
4756	7088	1690
4758	2071	973
4763	13260	1442
4771	6925	500
4772	5780	267
4773	3324	1
4774	10023	335
4775	4547	458
4776	5964	755
4778	1865	4
4779	4874	9614
4780	3340	2674
4781	8946	779
4782	2493	579
4783	2085	800
4784	5576	3539
4790	4085	701
4791	3348	204
4792	1567	240
4793	2262	231
4794	2581	99
4795	1606	296
4796	4515	32
4798	5226	354
4799	6152	796
4800	6219	359
4801	3482	771
4802	2821	334
4803	1049	116
4804	3420	6
4807	2559	3
4808	2680	1
4809	1697	1116
4810	9132	80
4811	5883	4188
4814	1281	581
4815	1062	40
4817	3196	224
4820	7302	1012
4824	3281	128
4826	1304	3
4828	1030	44
4830	1031	373
4831	1124	464
4832	1014	202
4833	1007	1081
4835	1139	260
4836	4886	1687
4837	1578	2905
4839	2729	528
4841	3218	2305
4842	7126	0
4843	4206	0
4846	5123	14
4848	3280	883
4849	2887	361
4850	5388	329
4851	9295	492
4853	11425	4803
4854	8071	1714
4855	6745	15
4856	2601	219
4857	4291	48
4858	1877	1
4860	2421	310
4861	2043	44
4862	4004	480
4863	5938	270
4864	4814	1447
4867	2751	52
4869	1780	2289
4878	855	7
4879	698	13
4881	4185	218
4882	3430	580
4883	2646	113
4884	5437	1
4885	2713	5
4886	2759	128
4891	6805	508
4893	4461	1106
4897	6685	92
4898	4026	2214
4899	3624	161
4900	1218	1
4901	1974	19
4902	1104	0
4904	1546	3149
4905	3983	875
4907	4057	1294
4908	1397	6
4909	999	2
4913	1067	56
4915	16883	81
4916	5095	4
4919	4112	940
4920	4091	490
4921	3252	1838
4923	4132	0
4924	2579	4669
4925	1612	1611
4926	7182	3087
4927	2358	325
4928	7759	1427
4929	3531	30
4931	2906	234
4935	1696	0
4938	1989	4
4939	6169	32
4940	6627	57
4942	2092	2443
4943	3812	277
4946	1145	8704
4947	1915	1038
4952	5157	947
4953	2062	1947
4957	3932	468
4958	2542	2
4967	4840	1127
4968	2843	241
4969	3067	8
4973	2516	166
4976	6493	1113
4978	6545	88
4982	2346	239
4983	7531	135
4987	3359	16
4998	3169	8
4999	3652	217
5000	3247	346
5001	2223	272
5002	1625	122
5003	1547	4
5007	5083	1320
5010	2859	2832
5013	2176	2
5016	2242	21
5017	2993	0
5018	1719	1509
5019	3558	493
5021	4361	1225
5023	2864	28
5025	2028	351
5026	2335	17
5027	4065	9
5028	3110	7
5029	2860	3
5031	2873	13
5032	1977	22
5033	3015	4614
5034	2578	19172
5036	2626	1252
5037	1491	598
5042	2430	2370
5045	4180	1372
5046	6692	41
5048	5614	2824
5049	6305	1336
5050	1232	56
5051	3581	129
5052	1234	3624
5054	3181	24429
5055	2166	16
5058	3479	597
5062	6139	1328
5063	3279	2
5064	2874	2793
5066	5338	3622
5067	4997	126
5069	10970	3200
5071	4073	37
5073	3078	656
5074	1951	772
5080	7139	7
5082	3085	394
5083	3107	6
5087	6683	1363
5089	3213	230
5090	3105	298
5091	4241	168
5092	1006	334
5093	1751	3027
5094	3171	3722
5095	2564	109
5096	1876	375
5097	5346	262
5098	4975	376
5099	9931	395
5101	6227	250
5106	2570	2242
5108	8783	1369
5110	1734	941
5111	1442	1425
5116	10560	628
5118	1620	3270
5119	2355	1230
5122	5308	6
5125	9743	844
5127	3985	1745
5128	4713	593
5129	3274	7
5130	1583	635
5134	2621	479
5136	2845	179
5137	4383	759
5138	4692	15
5139	4124	301
5140	6091	3
5141	5531	414
5142	5213	13
5143	5774	32
5144	8916	51
5147	1118	193
5148	1023	1
5150	5029	218
5151	3918	585
5152	2216	1
5153	3724	2
5154	2809	363
5155	3432	31
5156	6574	2732
5157	1905	18
5158	3546	4
5159	5714	10183
5160	3507	512
5162	1610	1043
5163	4576	443
5164	2290	329
5165	13136	103
5166	3700	18
5167	7442	33
5168	3351	1737
5170	7236	1087
5172	4930	2
5174	2107	7
5175	1343	52
5176	1542	2702
5178	9030	93
5179	1414	35
5184	2010	1383
5187	4709	57
5188	2233	214
5189	4382	250
5190	3498	160
5191	1482	97
5192	2074	228
5193	2683	177
5194	4515	417
5195	1926	202
5198	5385	177
5201	1324	550
5202	642	514
5203	1346	389
5204	687	3143
5205	5938	555
5208	9143	288
5209	4684	979
5210	3490	105
5211	3401	2548
5212	3446	28
5213	3823	802
5214	2616	1968
5216	807	9565
5217	2106	2132
5218	4953	1101
5223	1720	6786
5224	857	4
5226	1937	1157
5228	1731	107
5229	2727	201
5230	2423	6230
5232	1690	10
5236	3353	3812
5238	1994	1072
5239	3338	20
5241	13037	8
5243	4872	3
5244	3988	35
5245	1826	979
5250	2037	6332
5251	2861	4
5252	2295	548
5253	5349	625
5255	6161	39
5256	5325	210
5257	5694	1031
5260	1431	7
5261	5510	179
5264	1937	474
5266	554	1
5268	2633	0
5269	1646	1740
5270	2410	25710
5271	3786	552
5272	4145	51
5273	1194	0
5274	1989	34
5275	3180	0
5277	3626	138
5279	1500	203
5281	1133	133
5283	1438	152
5286	8290	1390
5287	7606	81
5288	4844	0
5289	3069	710
5290	3712	395
5291	3213	156
5292	2709	1517
5293	5411	234
5294	5379	4
5295	6933	600
5296	3938	896
5297	6836	1120
5298	3471	857
5300	997	502
5301	996	12
5303	2582	109
5305	3833	1220
5306	3641	1755
5307	2383	14
5308	3081	262
5310	14138	4448
5311	5056	4611
5313	3164	0
5315	2841	18879
5316	4976	354
5317	5447	0
5318	4439	36
5320	1032	46
5321	2928	67
5322	1894	55
5324	7338	63
5325	3608	1033
5326	5656	247
5327	3173	191
5328	2691	139
5329	2001	417
5330	4677	9
5331	5728	577
5332	5659	19
5333	3200	260
5334	6608	71
5335	5205	1064
5336	4241	39
5337	5593	127
5338	3471	288
5339	16441	7432
5341	2852	10
5342	3016	14
5343	3011	34
5345	2345	2
5347	2169	21
5348	614	28
5349	2326	3
5350	1714	44
5351	3004	7107
5352	4060	5299
5355	1049	719
5356	1783	1009
5357	4129	3
5358	3738	15166
5359	2210	283
5360	1745	636
5361	9066	3357
5362	11444	353
5364	7354	1056
5365	6377	193
5366	1936	67
5371	7709	918
5372	1283	579
5373	2323	762
5376	1988	3123
5378	3521	243
5379	1518	56
5382	569	49
5383	2023	36
5387	1501	64
5393	1644	265
5394	2808	732
5395	2836	399
5396	4071	3215
5411	3606	1119
5412	4346	1244
5413	3525	221
5414	2094	13
5420	5984	481
5422	5440	123
5423	1259	113
5424	3447	83
5425	1775	809
5426	7840	165
5427	1690	16
5428	4448	500
5429	8412	1197
5430	6584	3664
5431	3748	1724
5432	1804	785
5433	2325	331
5434	2866	1486
5435	2102	390
5436	837	595
5437	821	321
5438	872	168
5439	977	360
5440	971	588
5441	876	1234
5442	3800	189
5443	1295	9
5445	1654	585
5446	1191	2
5447	2499	792
5451	2689	34
5452	4513	100
5453	2928	3
5457	3817	0
5460	2192	6
5462	1599	0
5463	5301	121
5464	1302	589
5465	10049	445
5467	4460	755
5468	2263	149
5469	8148	1319
5471	3746	122
5476	2287	6997
5478	2276	822
5479	1028	5662
5480	1236	1862
5481	1834	461
5493	6238	99
5494	11415	1052
5495	5435	554
5496	2253	1074
5498	1768	134
5499	1503	1094
5500	4998	2366
5501	2483	1065
5504	3467	794
5507	2571	1726
5509	3466	109
5510	1293	819
5511	2811	836
5514	4519	777
5515	2643	1629
5516	1970	1375
5518	2509	2681
5519	5877	330
5520	4008	580
5521	3455	0
5522	4532	2
5523	7281	347
5524	3034	1823
5525	3128	418
5526	2750	364
5527	5036	1284
5528	2951	713
5529	3366	552
5530	4676	1079
5531	1330	1046
5532	3150	909
5533	2189	280
5534	3011	1068
5536	2062	729
5537	4350	967
5538	2504	935
5540	1956	116
5546	2123	537
5547	2206	1738
5549	5820	67
5550	2943	585
5552	1254	225
5553	857	6
5554	1203	18
5557	1462	23
5558	2291	111
5562	5130	1645
5563	9352	29
5564	2401	374
5565	5423	1413
5566	2727	1033
5567	5609	732
5568	1595	12
5569	2184	56
5570	2180	172
5571	1741	1130
5573	3825	4718
5575	2977	175
5576	2381	305
5577	3661	18
5578	8770	693
5580	2835	356
5581	5520	229
5583	3506	50
5584	4884	845
5585	3136	2191
5586	6104	842
5587	3679	736
5588	3199	0
5589	2283	3739
5590	2789	9
5591	13508	3235
5592	4252	420
5593	3328	81
5594	6081	2529
5595	1979	1011
5596	4736	0
5597	4225	1619
5598	3320	379
5599	1489	343
5600	2388	270
5601	5824	715
5602	4524	8
5603	1888	202
5604	2586	901
5605	1734	1487
5606	2375	878
5607	2364	299
5608	1869	3
5609	3372	353
5610	2930	316
5611	5591	1450
5612	3190	772
5613	6084	172
5616	7217	5
5618	11788	0
5621	2964	3129
5624	1780	0
5625	2211	3
5627	3580	664
5629	3075	4
5630	1833	125
5631	2156	2600
5634	2540	226
5635	2359	637
5636	1890	239
5638	6092	482
5639	1393	1
5641	2175	2786
5644	817	0
5646	1019	0
5648	9994	707
5649	11571	118
5650	1971	0
5652	1940	0
5653	1711	0
5654	2120	15723
5655	3286	0
5660	2831	39260
5662	4183	8
5663	6090	1211
5664	2298	111
5669	2966	21
5670	1612	21
5671	1908	243
5672	2032	401
5673	1640	782
5675	1804	16
5676	2038	8
5678	1706	0
5680	1735	8
5681	3481	728
5682	2057	1591
5683	1466	953
5684	927	886
5685	1220	1479
5686	974	1237
5687	1018	1014
5688	984	1783
5689	917	1607
5690	845	905
5691	754	765
5692	925	1363
5693	1454	1496
5694	826	829
5695	984	917
5696	1773	376
5698	1048	83
5699	979	245
5700	1586	878
5701	1527	1260
5702	1580	1263
5704	1435	854
5705	1320	1120
5706	1593	594
5707	3326	2239
5708	2922	2541
5709	2147	1573
5710	1332	849
5711	3387	672
5713	1662	631
5714	1539	2496
5715	2343	608
5716	1546	649
5717	1581	728
5718	1797	616
5719	1842	1503
5720	1170	741
5721	829	233
5723	2118	224
5724	4533	8
5725	3281	2443
5727	8999	141
5728	5547	1902
5729	2942	27
5730	812	884
5731	1421	12
5732	2480	7
5733	10280	123
5734	3416	15
5737	5431	353
5738	6160	2131
5739	2086	346
5740	5603	4476
5742	5093	652
5743	4493	93
5744	2639	11
5745	2146	9
5747	4531	1134
5753	2519	2
5754	4249	3530
5756	3045	2415
5757	1208	1789
5763	1150	2829
5764	1549	3
5768	3316	7479
5770	3318	714
5771	2836	205
5774	9799	19
5775	3943	119
5777	2552	18
5778	3342	1
5780	3938	961
5781	6283	2359
5782	3297	1330
5783	8578	1169
5784	13443	2335
5786	3975	1052
5787	11415	375
5788	6163	15
5789	10170	402
5790	907	7
5791	5527	61
5792	7733	1356
5793	6648	1014
5794	3928	260
5795	9055	599
5796	6156	1180
5797	5600	2329
5798	3632	552
5799	4827	24
5800	6402	6
5801	3774	12
5802	7347	660
5803	8159	3
5805	935	275
5806	1938	31418
5810	4683	560
5813	2614	275
5814	9069	1025
5817	6098	2241
5818	6114	208
5819	3575	1096
5820	1901	88
5822	3260	277
5824	3669	878
5825	3797	713
5826	3157	330
5827	957	106
5828	4541	534
5829	4046	2150
5830	4314	542
5831	2061	1667
5832	3463	1684
5833	3850	593
5834	4131	2824
5836	2846	600
5837	3616	4
5858	4610	3
5859	2430	1720
5860	1653	283
5861	2643	4135
5862	1148	1816
5863	3353	398
5864	1501	17
5865	12844	543
5866	2284	579
5867	1843	501
5868	2535	1026
5869	3296	2543
5870	3514	3014
5871	2955	83
5872	1154	948
5873	3052	407
5874	1331	3
5875	2263	286
5876	1496	881
5877	2430	170
5878	1772	2621
5879	2398	2839
5880	1468	167
5881	1060	17
5883	2122	50
5884	3558	513
5885	3750	1913
5886	1793	959
5887	4130	3104
5888	2420	29
5889	1427	190
5890	3854	41
5891	1934	81
5892	2583	197
5893	2673	93
5894	3275	1322
5896	6582	2
5898	2796	1997
5899	2261	834
5900	3871	682
5901	1071	3090
5902	884	394
5903	11711	1490
5905	3021	773
5906	1662	890
5908	2107	4025
5909	3596	36
5910	3761	982
5911	4358	805
5912	6237	603
5914	4361	710
5915	3132	114
5916	3374	785
5917	2140	1187
5918	1666	98
5919	741	1902
5920	765	79
5921	4360	906
5922	2592	69
5923	7338	0
5924	4078	12
5925	4772	772
5926	5772	325
5927	10835	1166
5928	8018	762
5929	4411	374
5930	7257	656
5931	2021	1271
5932	3555	479
5933	4398	44
5934	4886	1131
5935	1588	5387
5936	1644	999
5937	4286	1002
5939	8486	670
5947	1954	60
5950	929	16
5954	2516	7015
5955	2213	1044
5959	1337	31
5961	3027	41
5962	4490	1497
5965	3779	783
5966	2592	27
5970	2578	1130
5971	2270	78
5972	1465	1
5973	1471	122
5976	5345	1450
5977	2409	713
5978	7460	559
5979	6399	4
5980	10701	1607
5981	4883	868
5982	1694	123
5983	2865	63
5984	1586	118
5985	2468	89
5986	1828	675
5987	2969	1002
5989	4377	113
5990	4112	132
5991	3954	23
5993	3618	217
5994	2825	82
5997	1350	92
5998	6936	400
5999	3978	227
6000	2440	8
6001	974	243
6002	7024	171
6004	2432	73
6005	1930	0
6006	1618	4
6007	2833	0
6009	2075	633
6015	1738	649
6016	3425	542
6018	6250	513
6019	889	0
6029	299	80
6035	970	278
6038	1893	353
6041	4148	263
6043	135	14
6044	154	4
6045	3551	305
6046	5191	2878
6047	3674	1058
6048	1137	335
6049	3884	1094
6050	2199	4753
6051	2413	1053
6059	4194	1006
6080	207	9
6091	7901	993
6092	9078	11
6093	6650	1162
6094	1878	34
6095	11535	312
6096	3604	0
6098	7368	5
6100	1121	105
6102	3831	422
6103	5717	100
6117	4345	934
6118	1720	260
6119	1594	64
6120	2551	433
6122	1338	16678
6124	1432	24157
6125	1031	7177
6128	1130	9419
6129	837	112
6130	890	3608
6132	975	11354
6133	897	788
6134	2318	4476
6135	609	10258
6136	631	3299
6137	1302	12417
6138	1993	7710
6139	931	2721
6141	641	6538
6142	618	981
6143	732	11310
6144	569	109
6146	2085	5434
6147	970	3798
6150	742	282
6152	562	3392
6154	582	6395
6155	495	6479
6156	505	8321
6157	4879	11316
6158	5185	5945
6159	695	3407
6160	1481	5330
6161	1859	6415
6164	1015	3785
6165	484	4813
6166	523	1413
6167	1570	6913
6168	420	8995
6169	392	3272
6170	401	166
6171	584	13761
6173	452	31
